Source URI,Target URI,Max Strength,Valid
http://www.grid.ac/institutes/grid.1017.7,http://www.grid.ac/institutes/grid.501980.5,0.933,not_validated
http://www.grid.ac/institutes/grid.1019.9,http://www.grid.ac/institutes/grid.449929.b,1.000,not_validated
http://www.grid.ac/institutes/grid.1020.3,http://www.grid.ac/institutes/grid.266826.e,1.000,not_validated
http://www.grid.ac/institutes/grid.10215.37,http://www.grid.ac/institutes/grid.10347.31,0.950,not_validated
http://www.grid.ac/institutes/grid.10215.37,http://www.grid.ac/institutes/grid.10595.38,0.900,not_validated
http://www.grid.ac/institutes/grid.10215.37,http://www.grid.ac/institutes/grid.4462.4,0.900,not_validated
http://www.grid.ac/institutes/grid.10347.31,http://www.grid.ac/institutes/grid.10595.38,0.900,not_validated
http://www.grid.ac/institutes/grid.10347.31,http://www.grid.ac/institutes/grid.441173.4,0.900,not_validated
http://www.grid.ac/institutes/grid.10347.31,http://www.grid.ac/institutes/grid.4462.4,0.900,not_validated
http://www.grid.ac/institutes/grid.1035.7,http://www.grid.ac/institutes/grid.444896.3,0.903,not_validated
http://www.grid.ac/institutes/grid.10373.36,http://www.grid.ac/institutes/grid.266769.a,0.900,not_validated
http://www.grid.ac/institutes/grid.10420.37,http://www.grid.ac/institutes/grid.412964.c,0.900,not_validated
http://www.grid.ac/institutes/grid.10420.37,http://www.grid.ac/institutes/grid.9024.f,0.900,not_validated
http://www.grid.ac/institutes/grid.10595.38,http://www.grid.ac/institutes/grid.443125.5,0.900,not_validated
http://www.grid.ac/institutes/grid.10598.35,http://www.grid.ac/institutes/grid.12984.36,0.905,not_validated
http://www.grid.ac/institutes/grid.10599.34,http://www.grid.ac/institutes/grid.449260.d,1.000,not_validated
http://www.grid.ac/institutes/grid.10776.37,http://www.grid.ac/institutes/grid.11780.3f,0.905,not_validated
http://www.grid.ac/institutes/grid.10776.37,http://www.grid.ac/institutes/grid.441624.1,1.000,not_validated
http://www.grid.ac/institutes/grid.10821.3a,http://www.grid.ac/institutes/grid.449380.2,0.929,not_validated
http://www.grid.ac/institutes/grid.108266.b,http://www.grid.ac/institutes/grid.257160.7,0.966,not_validated
http://www.grid.ac/institutes/grid.108266.b,http://www.grid.ac/institutes/grid.410696.c,0.900,not_validated
http://www.grid.ac/institutes/grid.108266.b,http://www.grid.ac/institutes/grid.412557.0,0.906,not_validated
http://www.grid.ac/institutes/grid.11047.33,http://www.grid.ac/institutes/grid.413015.2,0.900,not_validated
http://www.grid.ac/institutes/grid.112471.0,http://www.grid.ac/institutes/grid.443551.2,0.912,not_validated
